Name,RAJ2000,DECJ2000
UCAC2   4224280, 18:55:44.0692, -62:48:04.6059
TYC 3917-1718-1, 18:30:54.5388, +58:51:56.8855
TYC 9453-551-1, 18:04:41.7727, -80:31:42.8064
LEDA 2128448, 18:22:17.88, +38:29:16.8
TYC 9053-1582-1, 17:38:29.5991, -60:11:54.3811
IRAS 05142+3421, 05:17:36.216, +34:24:24.48
BD+05  4629, 20:50:19.9667, +06:23:53.3101
LCRS B223504.2-452742, 22:38:02.0496, -45:12:06.012
TYC 8617-449-1, 11:20:13.7936, -54:14:41.9667
NVSS J072323+475306, 07:23:23.6021, +47:53:05.6184
Gaia DR3 6493029926283347456, 23:15:34.699, -56:34:52.965
HD 141911, 15:53:32.5176, -47:29:06.1052
LEDA  606982, 05:05:51.504, -38:37:18.84
PMN J0923-4531, 09:23:54.1104, -45:31:37.704
UCAC2   1229947, 16:50:02.4487, -72:28:49.0308
IRAS 12272-5507, 12:30:02.976, -55:23:37.68
2dFGRS TGS564Z347, 01:14:46.5912, -35:17:17.196
Gaia DR2 5272448805431621248, 08:48:34.9754, -66:25:04.2121
Gaia DR3 4102744286642468608, 18:56:18.104, -12:35:38.7878
UCAC4 327-069242, 14:17:03.2483, -24:42:37.9673
FIRST J090046.9+303615, 09:00:46.9104, +30:36:15.696
TYC 5926-1330-1, 05:51:12.3602, -20:22:57.3043
TYC 9502-81-1, 01:20:52.4726, -89:25:13.2825
SDSS J121918.47+615619.8, 12:19:18.4697, +61:56:19.8168
TYC 9531-4-1, 18:09:50.3525, -86:41:34.7865
LEDA 1227812, 17:03:53.4, +02:27:51.84
Gaia DR2 3198048011702657920, 04:31:29.1721, -07:31:00.7983
LEDA 1217651, 00:46:47.304, +02:09:09
TYC 9530-1112-1, 16:46:33.7384, -87:06:10.0257
Gaia DR2 6458453618484418432, 21:31:09.1487, -59:22:48.1171
PMN J2056-4903, 20:56:13.92, -49:03:18
SDSS J000224.27+210954.6, 00:02:24.2755, +21:09:54.6804
TYC 1129-1885-1, 21:43:05.6283, +12:03:45.9036
TYC 3620-713-1, 22:34:24.5376, +45:19:39.098
Gaia DR3 3189832181644151680, 04:05:13.0628, -12:13:08.9069
2MASX J12063207-0720034, 12:06:32.0489, -07:20:03.1903
IRAS 18239+0516, 18:26:25.224, +05:18:46.08
TXS 1226-011, 12:29:08.496, -01:24:20.88
Gaia DR3 378820857152184448, 00:20:19.2252, +38:02:21.3947
TYC 6223-15-1, 16:56:28.0985, -16:55:21.2641
TYC 2243-894-1, 23:03:47.6197, +27:09:08.6457
TYC 8306-3107-1, 15:12:20.1317, -51:26:08.2737
UCAC4 141-005366, 05:17:24.6632, -61:54:57.7552
GIBS 3772, 18:37:28.41, -25:53:52.1988
1RXS J043326.4+314809, 04:33:26.4, +31:48:09
TYC 8152-1435-1, 08:53:19.9539, -45:13:46.868
TYC 4517-185-1, 03:46:46.9016, +80:04:21.6193
TYC 9493-1509-1, 06:57:02.7065, -82:43:44.2436
TYC 8519-517-1, 05:45:10.3183, -53:51:44.31
2MASX J14490297+2000479, 14:49:02.956, +20:00:47.2029
UCAC4 120-000044, 00:03:19.8793, -66:09:14.6685
[RGD2013] J140221.525+030450.160, 14:02:21.525, +03:04:50.16
2MASS J19305106+3618458, 19:30:51.0597, +36:18:45.8289
SDSS J105210.44+233156.1, 10:52:10.4394, +23:31:56.0407
ATO J077.6859+48.3298, 05:10:44.617, +48:19:47.3484
LEDA   39505, 12:18:12.3696, +05:39:08.604
TYC 1211-171-1, 01:45:50.2905, +21:02:42.84
SDSS J082020.88+340505.5, 08:20:20.8829, +34:05:05.5752
TYC 3603-2728-1, 21:36:58.8282, +52:14:50.745
UCAC4 066-019382, 14:21:38.5428, -76:52:27.9977
TYC 9386-366-1, 05:33:41.431, -79:29:13.2036
ATO J323.8041+59.5221, 21:35:12.9926, +59:31:19.746
IRAS 08089-5815, 08:09:58.3652, -58:24:16.2086
TYC 3428-1182-1, 09:26:40.1301, +49:58:23.4643
TYC 9497-1268-1, 07:21:49.5198, -85:10:40.854
TYC 2284-1118-1, 00:47:59.0632, +34:22:50.5949
TYC 3111-1666-1, 18:12:16.7924, +41:20:53.5899
Gaia DR3 5373231896661683712, 11:25:27.3326, -49:14:42.9509
TYC 1657-998-1, 21:11:26.4901, +20:00:33.3745
1RXS J184538.1+332545, 18:45:38.1, +33:25:44.9796
Gaia DR3 2956378100398728960, 05:14:43.9817, -25:58:14.5751
2MASX J11380128+7116509, 11:38:01.285, +71:16:50.9916
HD 307540, 10:10:55.7297, -62:10:57.9699
TYC 7720-2813-1, 10:18:54.5065, -44:41:31.9306
TYC 4425-1552-1, 16:12:46.4211, +72:40:37.3585
CRTS J053502.4-315434, 05:35:02.172, -31:54:36.445
8C 1604+798, 16:00:55.2, +79:45:00
WiggleZ R22J214401889-03343514, 21:44:01.8912, -03:34:35.274
LEDA 2734758, 14:15:39.6, +70:13:14.88
WN B1913+6725, 18:13:15.5592, +67:32:21.984
TXS 0333+116, 03:36:12.312, +11:46:36.12
2MASX J07135167+5240184, 07:13:51.6418, +52:40:18.5302
DES J001933.19+352647.2, 00:19:33.1965, +35:26:47.2668
NVSS J015150+403321, 01:51:50.5512, +40:33:21.888
2MASS J13052316-2316117, 13:05:23.16, -23:16:11.712
UCAC4 071-000704, 00:51:42.0452, -75:53:11.308
2MASS J12135089+2756031, 12:13:50.8994, +27:56:02.8311
Gaia DR2 4800336723124988928, 05:22:52.8848, -44:06:29.649
SDSSCGB 7574.4, 22:28:20.4272, -09:37:05.1774
2MASX J01195495-2009066, 01:19:54.9677, -20:09:06.4445
TYC 8363-3102-1, 18:29:44.4898, -48:08:34.7698
NVSS J232635+850944, 23:26:35.64, +85:09:44.604
Gaia DR3 404755695045656832, 00:58:34.7603, +52:36:32.035
1RXS J205321.2-083529, 20:53:21.204, -08:35:29.0004
UCAC4 074-015707, 11:29:53.4953, -75:18:23.0662
BD+85   193, 12:01:12.9323, +84:13:11.7798
TYC 9049-896-2, 16:22:40.7533, -66:59:26.6805
HD  25809, 04:00:50.7197, -67:08:54.5069
1RXS J092518.1-760309, 09:25:18.101, -76:03:09.5004
SDSS J122527.90+453601.3, 12:25:27.9122, +45:36:01.4265
NVSS J121642+360107, 12:16:42.6408, +36:01:13.692
LEDA  461866, 06:05:55.296, -50:53:57.84
TYC 4267-2067-1, 22:14:42.3753, +63:24:58.5268
LEDA  626564, 23:17:01.2, -37:13:31.08
TYC 4219-575-1, 18:44:14.815, +62:07:49.5584
TYC 7848-344-1, 15:30:51.0195, -43:56:27.1981
HD  34186, 05:11:42.7373, -58:59:08.2445
CD-84   229, 23:51:14.6958, -83:28:22.5456
TYC 8003-206-1, 22:39:53.4666, -44:19:11.7463
SDSS J080536.49+840143.2, 08:05:36.5072, +84:01:43.5725
Gaia DR3 1138045288377459840, 08:32:44.9476, +78:08:53.3829
2MASS J03365824+3117344, 03:36:58.2332, +31:17:34.4288
LEDA 1074750, 07:58:07.704, -03:12:00
Gaia DR3 3754425904949937408, 10:35:36.1878, -12:25:13.3963
IRAS 19301+2047, 19:32:21.5502, +20:53:38.6111
TYC 7207-1465-1, 10:49:16.738, -35:03:18.5021
WISE J233516.88-440511.3, 23:35:16.8888, -44:05:11.364
SDSS J072752.13+423020.1, 07:27:52.1386, +42:30:20.1348
SDSS J141435.71+415953.3, 14:14:35.7136, +41:59:53.2823
Gaia DR3 1152171607613524992, 06:00:37.6568, +87:09:40.1317
TYC 3086-539-1, 17:28:57.4938, +39:05:05.0092
TYC 4607-343-1, 21:48:09.7329, +80:15:59.4058
Gaia DR3 1688021550051291776, 13:11:47.4717, +72:06:52.4522
TYC 1819-1354-1, 04:17:30.9278, +26:11:32.3861
UCAC2     54398, 19:59:19.9686, -86:05:00.9479
NVSS J191459+800602, 19:14:59.7, +80:06:02.196
HD 190545, 20:01:40.1299, +63:39:28.5396
Gaia DR3 1786673753384733440, 21:40:19.2877, +19:44:57.3951
LEDA  545142, 04:26:10.512, -43:44:48.12
BD+63   787, 08:35:48.9815, +62:40:59.3606
Gaia DR2 531170871927874816, 00:09:09.1585, +70:36:46.9116
SDSS J095757.80+580832.3, 09:57:57.8116, +58:08:32.348
UCAC2   2255577, 11:26:38.3593, -67:38:18.8709
TYC 9497-1056-1, 06:10:49.0946, -85:05:09.8407
1RXS J164638.9+693156, 16:46:38.899, +69:31:55.9884
SDSS J172441.20+261805.3, 17:24:41.2063, +26:18:05.3352
ATO J276.0721+21.9691, 18:24:17.3105, +21:58:09.145
SDSS J152431.60+190938.9, 15:24:31.608, +19:09:38.9196
OGLE LMC-ECL-836, 04:47:08.4792, -70:36:41.796
TYC 7794-2013-1, 13:53:21.709, -40:52:11.342
Gaia DR3 2305832430709869952, 19:13:01.157, +89:41:25.6163
Gaia DR2 6449706488089259776, 20:58:06.7563, -63:46:26.0993
UCAC4 071-016961, 12:23:10.5258, -75:55:51.6829
TYC 4642-831-1, 14:35:29.7847, +86:42:24.1725
LEDA  951961, 01:15:15.6, -12:29:42
LEDA  682768, 20:28:12.504, -32:59:25.08
TYC 6500-2184-1, 06:06:33.0776, -26:42:15.2913
SDSS J110029.08+464245.1, 11:00:29.0879, +46:42:45.0764
Gaia DR3 5764920578906842368, 13:15:52.7184, -88:42:15.6732
2MASS J21190444+0353017, 21:19:04.4522, +03:53:01.7523
SDSS J112434.39+641624.8, 11:24:34.3961, +64:16:24.888
2dFGRS TGN217Z289, 10:01:24, -02:39:36
UCAC4 073-042723, 21:37:56.731, -75:25:42.7328
TYC   97-608-1, 04:54:19.3082, +06:17:48.5199
TYC 9228-2178-1, 12:45:40.669, -68:56:10.6153
[TL2006a]  7, 01:20:19.86, +63:45:45.684
TYC 7130-2234-1, 08:21:10.5044, -35:13:35.8099
SDSS J233038.58+311731.4, 23:30:38.5822, +31:17:31.4592
TYC 4349-1032-1, 06:13:09.8791, +71:12:56.0377
BD+04     9, 00:10:17.1504, +04:53:32.5763
TYC 4649-3280-1, 20:13:07.278, +83:07:20.875
Gaia DR3 6148238369898341504, 12:20:27.3114, -41:21:14.2271
BD+83   201, 08:03:08.4679, +82:50:52.0533
Gaia DR2 2004641011512041472, 22:15:34.9415, +53:55:26.4401
LEDA  559563, 03:45:19.2, -42:41:30.12
TYC 9354-484-1, 00:10:07.8094, -80:00:09.5036
UCAC4 089-026926, 11:22:03.1256, -72:18:54.0917
UCAC4 575-044268, 09:01:49.1987, +24:53:46.5827
SDSS J090437.21+325002.2, 09:04:37.2101, +32:50:02.2308
Gaia DR3 5188713122298412160, 11:45:05.4367, -88:21:41.6957
TYC 9032-789-1, 15:06:06.503, -65:47:19.5932
TYC 3894-372-1, 16:58:57.2582, +56:55:53.9327
IRAS 16166-2405, 16:19:38.616, -24:12:24.12
PHL  3868, 01:51:19.2, -09:55:12
CRTS J133640.8-431007, 13:36:40.919, -43:10:06.8353
PMN J0912-4137, 09:12:12.744, -41:37:15.8016
LEDA 1018816, 14:11:28.392, -07:26:52.08
HD 124457, 14:16:37.9039, -67:52:34.2303
TYC 4099-120-1, 06:04:06.3908, +62:55:11.2412
8C 2004+861, 19:52:02.88, +86:19:40.8
V* RY CMi, 07:22:58.1589, +06:46:35.0198
TYC 1662-1593-1, 21:14:04.9512, +22:23:08.2314
LEDA  357685, 23:24:03.6, -61:08:16.08
Gaia DR3 1135181056294374272, 08:00:59.9292, +74:19:41.2381
TYC 8098-776-1, 05:29:54.4486, -51:22:25.5071
BD+03  2776, 13:27:39.4551, +03:01:27.0424
ATO J289.8027+58.3855, 19:19:12.646, +58:23:07.9182
UCAC2     44088, 01:38:28.9217, -86:19:54.072
SDSS J100451.23+174128.5, 10:04:51.24, +17:41:28.3972
Gaia DR3 5207202445408863360, 07:41:10.2792, -80:30:32.6912
SDSS J112730.27+185250.3, 11:27:30.2713, +18:52:50.3543
SDC G53.975-0.172, 19:31:52.7496, +18:33:14.616
LEDA  849596, 13:07:01.296, -19:51:19.08
TYC 9044-2970-1, 16:16:09.1631, -65:32:25.7863
LEDA 1855083, 04:54:32.088, +29:04:50.88
HD 189837, 20:06:15.8307, -65:48:34.4537
TYC 9374-481-1, 03:04:24.0234, -81:57:08.5793
Gaia DR3 6633791913133754880, 19:03:42.2638, -57:41:49.6695
TYC 4616-2239-1, 03:15:34.678, +83:36:30.2605
TYC 3106-2035-1, 18:05:30.6145, +40:03:52.8894
UCAC4 286-054594, 09:37:06.8672, -32:50:06.9168
1RXS J055434.3+723603, 05:54:34.2979, +72:36:02.9916
BD+63  1370, 17:40:09.3773, +63:23:22.5288
2MASX J20322553-2341369, 20:32:25.6039, -23:41:37.3329
NVSS J183217+535854, 18:32:17.2896, +53:58:53.004
LAMOST J041755.40+481321.0, 04:17:55.4069, +48:13:21.054
TYC 7665-2157-1, 08:26:00.6891, -40:55:28.554
SDSS J100549.35+522331.0, 10:05:49.3608, +52:23:31.0559
LEDA  564694, 23:07:32.304, -42:22:09.12
NVSS J205813+673405, 20:58:13.0704, +67:34:05.808
ATO J310.2368+26.3003, 20:40:56.8541, +26:18:01.3034
TYC 9507-999-1, 10:53:14.2165, -83:59:07.4723
Gaia DR3 4611792915870814464, 02:55:18.8849, -89:09:40.1944
BD+86    16, 01:14:16.0945, +87:04:30.6675
LEDA  302144, 04:35:31.104, -66:45:51.12
BD+32  3133, 18:29:30.1101, +32:19:17.1612
PM J06233+4344, 06:23:22.2549, +43:44:30.4145
TYC 8450-354-1, 22:48:27.6159, -48:42:23.2922
1RXS J042412.5+891411, 04:24:12.4992, +89:14:11.004
TYC 6248-574-1, 17:37:18.3292, -16:26:31.7373
UCAC4 075-000121, 00:07:36.1296, -75:08:34.469
HD 178682, 19:12:59.8971, -57:56:39.6115
[DCT2018] F20d 16474, 07:28:06.4203, -27:33:15.5369
LP   23-185, 17:03:59.477, +80:07:55.8973
NVSS J220619+152808, 22:06:19.44, +15:28:04.008
IRAS 12311-7049, 12:34:07.4366, -71:06:32.8609
Gaia DR3 5641253897633227648, 08:47:53.2842, -30:53:07.8027
IRAS 20177+7027, 20:17:40.5402, +70:36:53.0143
Gaia DR3 263860697354808704, 05:38:03.0029, +53:15:38.0998
TYC 9262-446-1, 15:07:12.504, -70:22:33.214
2MASS J23253069+7641360, 23:25:30.6719, +76:41:35.9297
HD   7294, 01:10:07.7669, -77:12:23.4194
TYC 4649-3687-1, 20:31:18.9514, +82:42:08.1973
TYC 5452-573-1, 08:57:43.6313, -12:20:58.2193
TYC 4551-850-1, 12:56:00.5398, +76:06:11.4659
LEDA  459593, 04:49:05.4, -51:07:04.08
SDSS J100130.54+314152.5, 10:01:30.5477, +31:41:52.5984
TYC 1615-3988-1, 19:45:00.7397, +15:58:08.5711
NVSS J052733+571459, 05:27:33.12, +57:14:59.496
TYC 8641-968-1, 12:26:20.6199, -57:20:09.0158
TYC 8614-1268-1, 10:46:37.5319, -53:01:17.3004
GD 86, 07:34:27.4665, +48:41:15.2795
SDSS J002439.46+271253.7, 00:24:39.4687, +27:12:53.766
ATO J078.7255+37.1638, 05:14:54.1326, +37:09:50.0271
SDSS J223652.19-011455.7, 22:36:52.1964, -01:14:55.7234
TYC 2932-970-1, 06:30:56.3885, +40:49:23.7938
TYC 9457-894-1, 18:22:37.6759, -80:50:32.5233
Gaia DR3 6420025751517911552, 19:13:49.2929, -71:26:32.2317
2dFGRS TGS073Z171, 23:23:45.3696, -24:41:28.104
2MASS J12582891+2137219, 12:58:28.9113, +21:37:22.0404
TYC 2094-324-1, 17:58:24.6398, +25:08:59.5262
HD  86503, 09:57:57.8935, -40:35:09.0375
LEDA  104021, 11:13:02.88, -12:26:39.516
Gaia DR3 2886290079581074176, 06:13:22.1317, -35:01:20.5094
TYC 9503-173-1, 03:09:17.6192, -88:47:12.4929
SSTISAGEMA J011102.55-733453.0, 01:11:02.458, -73:34:52.8135
Gaia DR2 1150912563719361408, 09:13:57.6522, +85:48:42.7099
SSTISAGEMA J004039.20-705910.8, 00:40:39.1915, -70:59:10.8783
NVSS J123216+322432, 12:32:16.1381, +32:24:32.9292
CRTS J071949.3+365048, 07:19:49.3589, +36:50:48.3045
TYC 5196-597-1, 21:00:11.576, -02:02:25.6633
TYC 9278-489-1, 16:42:14.8368, -69:23:29.5797
CD-56  8104, 20:38:31.637, -55:58:48.0915
Gaia DR2 6342569422242530688, 18:02:08.8897, -87:04:21.0075
SN 1998cq, 00:45:06.1104, -63:49:50.412
TYC 4257-2137-1, 21:29:44.8034, +63:55:07.0025
BD+82   522, 17:23:20.1624, +82:19:47.5321
NVSS J131724+371420, 13:17:22.765, +37:14:23.73
TYC 7242-277-1, 12:32:57.7074, -34:42:51.2879
TYC 4417-826-1, 15:26:20.9931, +73:45:11.191
BD-01  2870, 13:52:35.5764, -02:07:56.797
BPS BS 16923-0129, 10:28:57.116, +45:19:41.8799
Gaia DR2 3238879131913179008, 05:11:21.3485, +04:52:23.1122
TYC 7741-369-1, 11:41:41.7047, -37:39:34.1922
LEDA 1497479, 01:06:34.512, +15:57:52.92
Gaia DR2 6659734305875790336, 19:22:30.18, -49:14:07.3506
GSC2.3 S0SG000229, 03:01:17.3088, -89:24:30.204
TYC 4645-134-1, 12:41:21.2518, +88:30:06.8639
SDSS J151608.15+360244.1, 15:16:08.1526, +36:02:44.1528
2MASX J08083028-5551577, 08:08:30.3124, -55:51:57.4728
LEDA 2788460, 04:02:16.8, +83:55:05.88
UCAC2  10515217, 17:52:41.6781, -49:40:08.9515
LSPM J1921+7722, 19:21:53.3517, +77:22:04.5496
TYC 4073-818-1, 04:20:21.7641, +63:45:35.2576
2MASX J02564339-6322127, 02:56:43.399, -63:22:12.6619
IRAS 11342-3911, 11:36:39.2799, -39:27:45.3394
CRTS J064613.0+574326, 06:46:13.0034, +57:43:26.5261
Gaia DR3 5093308571371509888, 04:15:11.8205, -18:36:40.2838
TYC 2701-1610-1, 21:08:44.9315, +31:10:24.546
2MASS J11445619-3051376, 11:44:56.1996, -30:51:37.59
FIRST J135505.3+132045, 13:55:05.3906, +13:20:45.1421
LEDA 1591932, 17:28:46.488, +19:25:41.88
USNO-A1.0 0375-39019592, 20:27:39.3141, -45:40:49.6326
UCAC4 395-006091, 04:31:07.5375, -11:07:27.2215
SDSS J142839.62+203823.3, 14:28:39.6258, +20:38:23.3413
2MFGC 3073, 03:42:17.9969, +34:45:48.3588
Gaia DR3 941610148733039104, 06:28:56.5815, +34:04:25.1185
2MASS J15030424-5106372, 15:03:04.2432, -51:06:37.3117
UCAC4 468-117292, 19:49:01.1329, +03:28:04.4689
TYC 6373-404-1, 21:32:54.9297, -21:58:22.3098
Pul -3  260303, 03:16:24.1721, +37:16:38.214
TYC 2574-1750-1, 15:36:04.4464, +34:01:30.4565
2MASS J19321348+2204566, 19:32:13.4904, +22:04:56.604
TYC 9036-1040-1, 16:14:05.7343, -60:21:17.4491
Gaia DR3 2936635681927160064, 06:19:51.0082, -23:44:28.7183
HD 133387, 16:06:40.1026, -88:31:38.9333
HD  89757, 10:19:03.3421, -67:52:30.9248
TYC 4443-1158-1, 19:02:11.6184, +73:13:19.5229
SDSS J110705.61+095300.3, 11:07:05.6134, +09:53:00.4558
UCAC4 193-204702, 22:26:24.1958, -51:27:11.5776
1RXS J164125.5-373056, 16:41:25.5, -37:30:56.0196
LEDA 2785722, 04:46:49.704, +81:47:54.96
TYC 4719-1149-1, 03:30:54.7969, -03:21:14.6262
ATO J315.9267+47.7058, 21:03:42.409, +47:42:20.9359
2MASS J00065908+8951053, 00:06:46.2583, +89:51:05.6984
[MP89] 717, 18:55:32.496, -63:41:13.92
MOO J0536-2640, 05:36:41.2896, -26:41:53.988
UCAC4 358-009531, 05:48:23.2389, -18:27:36.0586
TYC 3710-519-1, 03:14:52.289, +56:44:57.7681
TYC 8702-45-1, 15:12:23.1088, -56:18:59.5806
TYC 3257-1132-1, 00:35:25.4329, +49:55:38.1323
ATO J291.3454-09.7039, 19:25:22.9118, -09:42:14.3201
LCRS B025435.1-452256, 02:56:22.1712, -45:10:53.616
Gaia DR3 6415554110743825152, 19:32:30.904, -74:09:22.548
TYC 9505-359-1, 07:53:04.6389, -89:10:28.0933
UCAC4 155-012124, 07:48:55.627, -59:11:18.1579
HD 207096, 21:46:57.2828, -12:30:35.6087
TYC 2688-2444-1, 20:57:50.7062, +30:47:50.565
HD 219574, 23:16:18.9822, +50:01:40.5525
ATO J314.5232+55.5354, 20:58:05.5889, +55:32:07.8106
UCAC2   5486891, 01:54:17.4377, -59:35:32.8158
TYC 2908-200-1, 05:16:53.7718, +43:22:29.327
TYC 9280-1915-1, 17:21:33.4911, -71:07:32.557
TYC 9176-337-1, 06:17:33.2225, -74:46:36.931
HD 357814, 20:05:08.2842, +03:55:19.9532
SIPS J0155-0751, 01:55:00.6197, -07:51:55.1974
TYC 8572-659-1, 08:27:31.5103, -55:52:40.9527
