main_id,otype,filename,t_eff,log_g
2MASS J00561801-7242367,RB?,,,
2MASS J00561886-7243288,RB?,,,
2MASS J00561947-7243468,RB?,,,
2MASS J00562369-7242389,RB?,,,
2MASS J00562377-7243532,RB?,,,
2MASS J00562423-7243405,RB?,,,
2MASS J00562491-7243057,RB?,,,
2MASS J00562638-7242404,RB?,,,
2MASS J00562664-7242246,RB?,,,
2MASS J00562796-7242314,RB?,,,
2MASS J00562808-7243263,RB?,,,
2MASS J00562936-7242489,RB?,,,
2MASS J00562963-7244094,RB?,,,
2MASS J00563209-7243211,RB?,,,
2MASS J00563321-7242522,RB?,,,
2MASS J00563473-7243026,RB?,,,
2MASS J00563484-7242542,RB?,,,
2MASS J00563543-7242317,RB?,,,
2MASS J00563712-7243141,RB?,,,
2MASS J00563767-7243376,RB?,,,
2MASS J00563851-7243137,RB?,,,
2MASS J00563896-7243052,RB?,,,
2MASS J01000978-2940183,*,,,
2MASS J01365521-0628424,*,,,
2MASS J01484273-7339499,*,,,
2MASS J01520273-7339187,*,,,
2MASS J02053493+6615208,RG*,,,
2MASS J03373841-3535397,G,,,
2MASS J04474860-0628131,AGN,QSO.sed,,
2MASS J05132951-8719426,EB*,,,
2MASS J05231477+4309261,*,,,
2MASS J05431359-7110588,LP*,,,
2MASS J07052500-0006077,RG*,,,
2MASS J07110183-8636543,LP*,,,
2MASS J07361283+8528241,*,,,
2MASS J08173001-6155158,BD*,,,
2MASS J09182090-5417409,LP?,,,
2MASS J09393548-2448279,BD*,,,
2MASS J09580074-5525445,LP*,,,
2MASS J10074137-4748189,PM*,,,
2MASS J10265001-5614374,LP?,,,
2MASS J10265179-5614465,LP?,,,
2MASS J10524975-6003311,Y*?,,,
2MASS J10534461+4714305,LM*,M5V_pickles_irtf.nm,3243,4.913
2MASS J11014851-5927142,**,,,
2MASS J11212969-6312281,LP?,,,
2MASS J11320769-6323594,LP?,,,
2MASS J12045146-6247183,LP?,,,
2MASS J12045255-6247422,LP?,,,
2MASS J12080696-6322106,LP?,,,
2MASS J12263780-5958362,LP*,,,
2MASS J12264375-5957441,LP?,,,
2MASS J12315548-6200335,LP?,,,
2MASS J12395877-6832597,*,,,
2MASS J12395999-6832371,*,,,
2MASS J13002789-6335490,LP?,,,
2MASS J13050428-6332130,LP?,,,
2MASS J13200116-6045360,LP?,,,
2MASS J13232138-6408417,LP?,,,
2MASS J13295700+1509093,QSO,QSO.sed,,
2MASS J13305317+5228437,LM*,M4V_pickles_irtf.nm,3361,4.812
2MASS J13435438-0023572,*,,,
2MASS J13595378+5911029,BLL,QSO.sed,,
2MASS J13595510-4034582,BD*,,,
2MASS J14063739-6442352,LP?,,,
2MASS J14160191-6327264,Mi*,,,
2MASS J14160343-6327118,LP?,,,
2MASS J14241981+4304164,RG*,,,
2MASS J14551280-5724070,LP?,,,
2MASS J14551421-5724422,LP?,,,
2MASS J15065697-6359293,LP*,,,
2MASS J15183485-5859179,LP?,,,
2MASS J15332356-5040367,LP?,,,
2MASS J15332534-5039226,LP*,,,
2MASS J15345183-6713345,LP*,,,
2MASS J15521679-4326221,LP?,,,
2MASS J15555179-4930543,LP?,,,
2MASS J16042540-4921242,LP?,,,
2MASS J16055987-5419506,LP?,,,
2MASS J16060274-5421259,LP?,,,
2MASS J16060403-5420014,LP?,,,
2MASS J16060460-5419502,LP?,,,
2MASS J16083338+3559271,LM*,M4V_pickles_irtf.nm,3361,4.812
2MASS J16104705-5311590,LP?,,,
2MASS J16105134-5312051,LP?,,,
2MASS J16134848-2334143,*,G5III_pickles_irtf.nm,4962,3.07
2MASS J16142139-5526135,LP*,,,
2MASS J16191383-3924261,LP?,,,
2MASS J16195805-4937048,Y*O,,,
2MASS J16195830-4937472,Y*O,,,
2MASS J16195833-4938225,Y*?,,,
2MASS J16200181-4936470,*,,,
2MASS J16392895+3603321,*,,,
2MASS J17124977-4226576,LP?,,,
2MASS J17125083-4226159,LP?,,,
2MASS J17164499-3658295,LP?,,,
2MASS J17164572-3658425,*,,,
2MASS J17241694-2417531,LP?,,,
2MASS J17242209-3838065,LP?,,,
2MASS J17242424-3838050,LP?,,,
2MASS J17242466-3838061,LP?,,,
2MASS J17244890-4745022,LP?,,,
2MASS J17294801-2956452,LP?,,,
2MASS J17294878-2955498,LP*,,,
2MASS J17294928-2955455,LP?,,,
2MASS J17301477-5021418,LP?,,,
2MASS J17303965-3100037,LP?,,,
2MASS J17304171-3100477,LP*,,,
2MASS J17304196-3100051,LP?,,,
2MASS J17304232-3059410,LP?,,,
2MASS J17304255-3100298,LP?,,,
2MASS J17304360-3100081,LP?,,,
2MASS J17304575-3059392,LP?,,,
2MASS J17304603-3100323,LP?,,,
2MASS J17311989-3435055,Y*?,,,
2MASS J17372571-2159525,LP?,,,
2MASS J17372664-2159290,LP?,,,
2MASS J17372699-2159250,LP?,,,
2MASS J17372770-2159595,*,,,
2MASS J17414617-3708056,LP?,,,
2MASS J17433714-2108118,LP*,,,
2MASS J17473562-3349358,LP?,,,
2MASS J17473675-3348005,LP?,,,
2MASS J17473717-3349328,LP?,,,
2MASS J17474158-3306462,LP?,,,
2MASS J17474528-3305581,LP*,,,
2MASS J17484586-3300500,LP?,,,
2MASS J17484753-3300098,Y*?,,,
2MASS J17484811-3259499,LP?,,,
2MASS J17595543-1407507,LP*,,,
2MASS J18072390-2547023,LP?,,,
2MASS J18082008-1852301,LP?,,,
2MASS J18082372-1852104,LP?,,,
2MASS J18082443-1853489,LP?,,,
2MASS J18100632-1913573,*,,,
2MASS J18100634-1913301,LP?,,,
2MASS J18100807-1912469,Y*?,,,
2MASS J18130273-2230191,LP?,,,
2MASS J18130678-2230524,LP?,,,
2MASS J18204061-2718083,LP?,,,
2MASS J18204152-2719047,LP*,,,
2MASS J18204446-2718529,LP?,,,
2MASS J18235152-1246560,LP?,,,
2MASS J18285947-0651198,LP?,,,
2MASS J18290017-0651115,LP?,,,
2MASS J18290051-0651523,LP?,,,
2MASS J18310522-1210119,LP*,,,
2MASS J18310843-1208450,LP?,,,
2MASS J18374630-2119201,LP?,,,
2MASS J18432977-0224431,LP?,,,
2MASS J18460217+4740444,V*,,,
2MASS J19101313+1232284,LP?,,,
2MASS J19151835+1223508,LP?,,,
2MASS J19163802+1329254,LP*,,,
2MASS J19232861+1924213,LP?,,,
2MASS J19233368+1925201,LP?,,,
2MASS J19233506+1924486,LP?,,,
2MASS J19240880+2210270,LP?,,,
2MASS J19260418+4501480,Ro*,,,
2MASS J19260839+4502200,Ro*,,,
2MASS J19302612+1936113,LP?,,,
2MASS J19305540+1816351,LP?,,,
2MASS J19305647+1818202,*,,,
2MASS J19334165+4533139,Ro*,,,
2MASS J19434829+5005320,Ro*,,,
2MASS J19444200+4004188,Ro*,,,
2MASS J19485778+2337249,LP?,,,
2MASS J19562208+4632469,Ro*,,,
2MASS J20090595+3325225,LP?,,,
2MASS J20243573+4044577,*,,,
2MASS J20270261+4402147,LP*,,,
2MASS J20370621+4217020,Y*?,,,
2MASS J20371749+8614026,LP*,,,
2MASS J21153669+3046407,*,,,
2MASS J22134677+5725097,*,,,
2MASS J22134968+5725058,*,,,
2MASS J22135692+5725291,*,,,
2MASS J22260137+6708052,*,,,
2MASS J22443167+2043433,BD*,,,
2MASSI J0937347+293142,BD*,,,
2MASSW J1507476-162738,BD*,,,
2MASX J01194281-0834155,G,,,
2MASX J02525542-3849050,G,,,
2MASX J03405901-4541486,G,,,
2MASX J04264891-6003010,G,,,
2MASX J04394732-4718328,G,Spiral.sed,,
2MASX J08585798-3224330,G,,,
2MASX J09104015+4803220,G,,,
2MASX J10343886+1455043,G,,,
2MASX J11591828+5600385,GiC,Elliptical.sed,,
2MASX J12594613+2913307,GiC,,,
2MASX J14034365+2920451,AGN,QSO.sed,,
2MASX J14034502+2921441,Sy2,QSO.sed,,
2MASX J14592814+4830385,AG?,QSO.sed,,
2MASX J17175318+3835311,G,,,
2MASX J18501292+3026442,G,,,
2MASX J22091349+3318372,G,,,
2MASX J23232949-2027410,G,,,
2MASX J23282260-2500105,G,,,
2MFGC 7591,G,,,
2QZ J215002.6-305551,*,,,
2SLAQ J084729.69+003617.4,*,,,
2SLAQ J133815.86-004509.6,QSO,QSO.sed,,
2SLAQ J211447.92+002140.9,*,,,
2XMM J100359.4-701803,AG?,QSO.sed,,
2dFGRS TGN060Z177,G,,,
2dFGRS TGN366Z115,G,,,
2dFGRS TGN440Z111,G,,,
2dFGRS TGN440Z122,G,,,
2dFGRS TGS133Z294,G,,,
2dFGRS TGS327Z021,G,,,
2dFGRS TGS327Z232,G,,,
2dFGRS TGS371Z229,G,,,
2dFGRS TGS371Z255,G,,,
2dFGRS TGS372Z213,G,,,
2dFGRS TGS542Z057,G,,,
2dFGRS TGS809Z083,G,,,
2dFGRS TGS829Z280,G,,,
2dFGRS TGS901Z163,G,,,
31P 51,Rad,,,
3C  10C,Rad,,,
6dFGS gJ025821.1-295008,G,,,
6dFGS gJ123912.5-353954,G,Spiral.sed,,
6dFGS gJ125219.9-310755,G,,,
A1  60,WD*,,,8.0
AC +67  3309,PM*,,,
ACT-CL J0222.2+0520,ClG,,,
AG+43 2182,*,,,
AG+55  988,SB*,,,
AGAL G353.607-00.457,smm,,,
ATESP J011529-393842,Rad,,,
ATO J085.2892+13.9235,V*,,,
ATO J101.4507+04.5227,EB*,,,
ATO J105.0603-30.7491,EB*,,,
ATO J109.5834-12.3092,LP?,,,
ATO J119.5089-30.8210,V*,,,
ATO J132.2150-08.4523,EB?,,,
ATO J266.8553-17.1598,LP*,,,
ATO J273.8091+10.6289,EB*,,,
ATO J282.6584+21.8122,V*,,,
ATO J283.2230-12.6539,V*,,,
ATO J287.5470+12.5646,EB*,,,
ATO J296.1652+40.0799,EB*,,,
ATO J298.2117-15.1054,V*,,,
ATO J301.7665+30.1438,EB*,,,
ATO J306.8108+52.5557,LP*,,,
ATO J317.0103+42.1751,EB*,,,
ATO J333.3834+34.1803,EB*,,,
ATO J348.0876+37.7035,RR*,,,
BD+00   584,*,,,
BD+00  2299,PM*,,,
BD+00  3576,*,,,
BD+00  3579,*,,,
BD+01   233,*,,,
BD+01  2684,Er*,K5V_pickles_irtf.nm,4076,4.62
BD+01  2953,*,,,
BD+01  4590,*,,,
BD+01  4658,PM*,,,
BD+02   348,PM*,M1V_pickles_irtf.nm,3693,4.67
BD+02   560,*,,,
BD+02  1974,*,,,
BD+02  2116,**,,,
BD+02  2531,*,,,
BD+02  2871,*,,,
BD+02  3101,PM*,,,
BD+03   108,*,,,
BD+03   192,PM*,,,
BD+03  2139,*,,,
BD+03  2439,*,,,
BD+03  2768,PM*,,,
BD+03  2797,*,,,
BD+03  4645,*,,,
BD+03  4730B,*,,,
BD+04   415,PM*,,,
BD+04   430,*,,,
BD+04  1711,*,,,
BD+04  2038,*,,,
BD+04  2771,*,,,
BD+04  4669,*,,,
BD+05   468,*,,,
BD+05  2413,*,,,
BD+05  2723,*,,,
BD+05  3834,*,A0V_calspec.nm,11531,4.07
BD+06   335,PM*,,,
BD+06  2103,*,,,
BD+06  2573,**,,,
BD+06  3662,*,,,
BD+06  5172,*,,,
BD+07   385,PM*,,,
BD+07   690,*,,,
BD+07   701,*,,,
BD+07  1685,*,,,
BD+07  2209,*,,,
BD+07  2579,PM*,,,
BD+07  2761,*,,,
BD+07  2934,*,,,
BD+07  3773,LP?,,,
BD+07  4841,PM*,,,
BD+08   390,**,,,
BD+08   469,PM*,K5V_pickles_irtf.nm,4161,4.595
BD+08  2280,*,,,
BD+08  3095,PM*,,,
BD+08  3570,*,,,
BD+08  4887,PM*,M0V_pickles_irtf.nm,3795,4.61
BD+09    67,SB*,,,
BD+09   352,**,,,
BD+09   360,PM*,,,
BD+09   409,PM*,,,
BD+09   443,*,,,
BD+09  2152,Em*,A6V_calspec.nm,7842,4.1
BD+09  2164,*,,,
BD+09  2718,PM*,,,
BD+09  3011,*,,,
BD+09  3230,PM*,,,
BD+09  4922,*,,,
BD+09  4984B,SB*,,,
BD+09  4991,*,,,
BD+09  5008,*,,,
BD+10   421,PM*,,,
BD+10   484,SB*,,,
BD+10  2216,SB*,,,
BD+10  2730,*,,,
BD+10  3002,*,,,
BD+10  3233,*,,,
BD+11    75,*,,,
BD+11  1940,PM*,K4V.nm,4359,4.565
BD+11  2298,HB*,,,
BD+11  3154,*,,,
BD+12  2658,**,,,
BD+12  2968,PM*,,,
BD+12  3547,PM*,,,
BD+13    15,*,,,
BD+13   185,*,,,
BD+13   295,PM*,,,
BD+13  2827,PM*,,,
BD+13  4850,*,,,
BD+13  5185,*,,,
BD+14   598,*,,,
BD+14  2402,PM*,,,
BD+14  2663,*,,,
BD+14  4402,PM*,,,
BD+14  4584,*,,,
BD+14  4683,PM*,,,
BD+15    28,PM*,,,
BD+15   236,*,,,
BD+15   280,PM*,,,
BD+15   349,PM*,,,
BD+15  1544,*,K0III_pickles_irtf.nm,4681,2.92
BD+15  2388,Em*,,,
BD+15  2495,**,,,
BD+15  2503,PM*,,,
BD+15  2656,Em*,,,
BD+15  2663,Em*,,,
BD+15  2726,PM*,,,
BD+15  2854,PM*,,,
BD+15  4814,*,,,
BD+16    19,*,,,
BD+16  1763,*,,,
BD+16  2552,*,,,
BD+16  2609,PM*,,,
BD+16  2910,**,,,
BD+16  3579,*,,,
BD+16  4350,*,,,
BD+17  1538,*,,,
BD+17  2280,**,,,
BD+17  2376,Em*,M0V_pickles_irtf.nm,3986,4.617
BD+17  2650,Em*,,,
BD+17  2895,*,,,
BD+17  2912,*,,,
BD+17  2999,**,,,
BD+17  3248,HB*,K3II_pickles_irtf.nm,4243,1.2
BD+17  3391,*,,,
BD+17  4690,*,,,
BD+17  4909,PM*,,,
BD+18   275,*,,,
BD+18  1959,*,,,
BD+18  2522,*,,,
BD+18  2787,*,,,
BD+18  2799,*,,,
BD+18  2859,**,,,
BD+18  2976,SB*,,,
BD+18  3366,*,,,
BD+18  5171,*,,,
BD+19   336,*,,,
BD+19   427,*,,,
BD+19  2427,PM*,K4V.nm,4321,4.57
BD+19  2522,*,,,
BD+19  2550,*,,,
BD+19  2932,*,,,
BD+19  3091,*,,,
BD+19  4891,*,,,
BD+19  4922,*,,,
BD+19  5040,SB*,,,
BD+20  2072,*,,,
BD+20  2342,PM*,,,
BD+20  2528,Em*,,,
BD+20  3010,**,,,
BD+20  3449,PM*,,,
BD+20  5351,*,,,
BD+21    55,SB*,,,
BD+21  2486,**,,,
BD+21  2541,*,,,
BD+21  2590,*,,,
BD+21  2753,*,,,
BD+21  2865,*,,,
BD+21  2978,PM*,,,
BD+21  3047,Em*,,,
BD+21  4661,*,,,
BD+21  4793,PM*,,,
BD+21  4933,*,,,
BD+22   651,**,,,
BD+22  1762,*,,,
BD+22  1844,**,,,
BD+22  2124,*,,,
BD+22  2713,PM*,,,
BD+23   460,*,,,
BD+23  2217,SB*,,,
BD+23  2272,*,,,
BD+23  2929,*,,,
BD+23  4578,*,,,
BD+24   236,*,,,
BD+24  2532,**,,,
BD+24  2584,SB*,,,
BD+24  2830,*,,,
BD+24  2864,**,,,
BD+24  2991,PM*,,,
BD+25  1959,*,,,
BD+25  2121,SB*,,,
BD+25  2144,Em*,,,
BD+25  2212,*,,,
BD+25  2534,HS*,,25242,4.5
BD+25  2868,*,,,
BD+25  4586,*,,,
BD+25  4696,*,K2III_pickles_irtf.nm,4470,2.63
BD+26  1201B,*,,,
BD+26  1854,*,G2IV_pickles_irtf.nm,5382,3.84
BD+26  2085,**,,,
BD+26  2252,*,G1V_calspec.nm,5287,4.395
BD+26  2262,PM*,,,
BD+26  2312,*,,,
BD+26  2429,*,,,
BD+26  2464,*,,,
BD+26  2819,PM*,,,
BD+26  2874,*,,,
BD+26  3045,*,,,
BD+26  4116,*,,,
BD+26  4199,*,,,
BD+26  4635,Pe*,A1V_calspec.nm,10798,3.96
BD+27    11,*,,,
BD+27   273,PM*,M1V_pickles_irtf.nm,3693,4.67
BD+27   287B,*,,,
BD+27  2042,*,,,
BD+27  2108,*,,,
BD+27  2364,PM*,K4V.nm,4321,4.57
BD+27  3986,*,,,
BD+28   361,*,K0III_pickles_irtf.nm,4612,2.89
BD+28   446,*,,,
BD+28  1727,*,,,
BD+28  2016,*,,,
BD+28  2174,Em*,,,
BD+28  2302,*,G8III_pickles_irtf.nm,4750,2.95
BD+28  2395,Em*,,,
BD+28  2531,Em*,,,
BD+28  2612,SB*,,,
BD+28  2730,PM*,,,
BD+28  4211,HS*,,84163,4.5
BD+29   203,*,,,
BD+29   564,*,,,
BD+29  2090,*,,,
BD+29  2128,Em*,,,
BD+29  2166,Em*,,,
BD+29  2228,PM*,K5V_pickles_irtf.nm,4076,4.62
BD+29  2906,*,,,
BD+29  2946,*,,,
BD+29  3333,*,,,
BD+29  3460,*,,,
BD+30   331,PM*,,,
BD+30  1031,*,,,
BD+30  1677,*,,,
BD+30  1951,*,,,
BD+30  2225,PM*,,,
BD+30  2314,**,,,
BD+30  2355,*,A0V_calspec.nm,11531,4.07
BD+30  2483,Em*,,,
BD+30  2549,*,,,
BD+31  2268,Em*,,,
BD+31  2316,*,,,
BD+31  2596,**,,,
BD+31  4182,*,,,
BD+31  4300,*,,,
BD+31  4401,*,,,
BD+31  4972,*,,,
BD+32  2265,*,,,
BD+32  2888,**,,,
BD+32  4510,**,,,
BD+33   193,**,,,
BD+33   256,*,,,
BD+33  1934,*,,,
BD+33  1976,PM*,,,
BD+33  2240,SB*,,,
BD+33  2271,*,,,
BD+33  2314,Em*,,,
BD+33  2456,PM*,,,
BD+33  2804,*,,,
BD+33  2896,*,,,
BD+33  3930,BY*,,,
BD+33  4758,*,,,
BD+34   488,SB*,,,
BD+34  1111,Y*O,B3V_calspec.nm,22705,4.06
BD+34  1686,*,,,
BD+34  2627,*,,,
BD+34  2654,*,,,
BD+34  2682,*,,,
BD+34  2828,*,,,
BD+34  2962,**,,,
BD+34  4005,*,,,
BD+34  4648,*,,,
BD+35   338,*,,,
BD+35  1454,*,,,
BD+35  1952,PM*,,,
BD+35  2064,PM*,,,
BD+35  2815,**,,,
BD+35  4233,PM*,,,
BD+35  4988,*,,,
BD+36   100,SB*,,,
BD+36   276,*,,,
BD+36  1948,PM*,,,
BD+36  1989,*,,,
BD+36  2077,Em*,,,
BD+36  2331,*,,,
BD+36  2339,*,,,
BD+36  2610,*,,,
BD+36  2673,*,,,
BD+36  2698,*,,,
BD+36  2733,*,,,
BD+36  2948,*,,,
BD+36  2964,Pe*,sdF8_calspec.nm,5594,3.6
BD+36  4853,*,,,
BD+36  5034,*,,,
BD+37  1310,*,,,
BD+37  1420,**,,,
BD+37  1537,PM*,,,
BD+37  1584,*,,,
BD+37  1715,Em*,,,
BD+37  2116,Em*,,,
BD+37  2439,*,,,
BD+37  2725,*,,,
BD+37  2879,PM*,,,
