main_id otype morph_type sp_type
"*  88 Tau" SB* "" kA4hA6mA7
"*  93 Her" * "" K0.5IIb
"*  93 Leo" RS* "" F8III+A6III
"*  96 Psc" PM* "" F2
"* 101 Psc" V* "" B9.5III
"* B Oct" dS* "" F0IV/V
"* I Hya" Be* "" B5V
"* alf Ant" PM* "" K3III
"* alf CMi" SB* "" F5IV-V+DQZ
"* alf Hya" * "" K3IIIa
"* alf Lyr" dS* "" A0V
"* alf Peg" PM* "" A0IV
"* alf Scl" Ro* "" B7IIIp
"* b Gem" SB* "" G9IIIb
"* b Sgr" * "" K2.5IIb
"* b01 Hya" * "" A3V
"* bet Lib" PM* "" B8Vn
"* bet Mus" ** "" B2V+B3V
"* bet01 Cyg" ** "" K3II+B9.5V
"* bet02 Cyg" Be* "" B8Ve
"* c Lup" SB* "" A1IV/V
"* c Vel" PM* "" K2III
"* chi Eri" PM* "" G8IIIbCNIV
"* chi Pup" V* "" A7III
"* del Boo B" PM* "" G0V
"* del Cru" Pu* "" B2IV
"* del For" Pu* "" B5III
"* del Leo" PM* "" A5IV(n)
"* del Nor" * "" kA3hA7mF0III:
"* del Ser" ** "" F0
"* del Vol" * "" F8Ib/II
"* del02 Lyr" LP* "" M4II
"* e Boo" SB* "" K4III
"* e Pup" * "" B3III
"* eps Aql" SB* "" K1-IIICN0.5
"* eps Dor" V* "" B6V
"* eps Gem" V* "" G8Ib
"* eps Hya" ** "" G1III+A8V
"* eps Tel" * "" K0III
"* eta Aqr" PM* "" B8/9V
"* eta Hor" ** "" A6V
"* eta01 For" PM* "" K0/1III
"* gam Cap" a2* "" kF0hF1VmF2
"* gam Crv" PM* "" B8III
"* gam Hya" SB* "" G8IIIa
"* gam Men" PM* "" K2III
"* gam Pic" PM* "" K1III
"* gam Vir" PM* "" F1-F2V
"* h Aqr" PM* "" K1III
"* h UMa" PM* "" F0V
"* i Aql" V* "" K1III
"* i Sco" * "" B2.5V
"* i Vir" PM* "" K5III
"* iot And" Pu* "" B8V
"* iot Ant" PM* "" K0III
"* iot Aql" * "" B5III
"* iot Cep" PM* "" K0-III
"* iot02 For" PM* "" F6VFe-0.7CH-0.4
"* k01 Vel" ** "" K0/1III+A3/7
"* kap Cha" PM* "" K4III
"* ksi Gru" * "" K0III
"* ksi Men" * "" G8/K0III
"* ksi Ori" SB* "" B3IV
"* ksi UMa" RS* "" F8.5:V+G2V
"* ksi01 Lup" * "" A3V
"* l Vel" PM* "" K1III
"* lam Aqr" LP* "" M2.5IIIFe-0.5
"* lam Aur" PM* "" G1.5IV-VFe-1
"* lam Cru" Be* "" B3Vne
"* lam Cyg" ** "" B5V
"* lam Gem" PM* "" A4IV
"* mu. Ari" ** "" A0V
"* mu. Lep" a2* "" B9IV:HgMn
"* mu. Lup" Be* "" B8Ve
"* mu. Sgr" s*b "" B8Iab(e)
"* mu. Tau" * "" B3IV
"* n Cen" PM* "" A4IV
"* nu.01 Col" * "" F0IV
"* nu.01 Lup" PM* "" F6III-IV
"* ome01 Tau" PM* "" K2III
"* omi Boo" PM* "" G8.5III
"* omi02 CMa" s*b "" B3Ia
"* phi Hya" SB* "" G8IIIb
"* pi. Aql" ** "" G8III+A3V
"* pi. CMa" PM* "" F1.5V
"* pi. PsA" Ce* "" F1VFe-0.8
"* psi Crt" ** "" A0V
"* q Car" LP* "" K2.5II
"* r Her" SB* "" G8IIIb
"* rho Ind" PM* "" G1VFe+0.3
"* sig Cet" ** "" F5V
"* sig Hya" * "" K1III
"* sig Psc" SB* "" B9.5V
"* tau03 Ser" PM* "" G8III:
"* tau07 Ser" ** "" A8Vam
"* tet Boo" PM* "" F7V
"* tet Cet" HB* "" K0IIIb
"* tet Cyg" PM* "" F3+V
"* tet02 Tau" dS* "" A7III
"* ups Her" PM* "" B9.5III
"* ups UMa" dS* "" F0
"* ups02 Eri" PM* "" G8+III
"* ups02 Pup" Be* "" B3Vne
"* zet Tel" PM* "" K1III-IV
"1RXS J014657.8-254312" X "" ""
"1RXS J031319.0+595746" X "" ""
"1RXS J043029.0-383848" X "" ""
"1RXS J084050.8-550404" X "" ""
"1RXS J181120.6+331400" X "" ""
"1RXS J194343.1+500440" WD* "" DA1.4
"2MASS J00451476+4841135" PM* "" ""
"2MASS J00474025-7141085" RB? "" ""
"2MASS J00475023-7142103" RB? "" ""
"2MASS J00475553-7141327" RB? "" ""
"2MASS J00482765+0000501" LM* "" M1V
"2MASS J00483010+0000100" LM* "" M4V
"2MASS J00492656-7141498" RB? "" ""
"2MASS J00493078-7140392" RB? "" ""
"2MASS J00493186-7142077" RB? "" ""
"2MASS J00561502-7243385" RB? "" ""
"2MASS J00561801-7242367" RB? "" ""
"2MASS J00561886-7243288" RB? "" ""
"2MASS J00561947-7243468" RB? "" ""
"2MASS J00562369-7242389" RB? "" ""
"2MASS J00562377-7243532" RB? "" ""
"2MASS J00562423-7243405" RB? "" ""
"2MASS J00562491-7243057" RB? "" ""
"2MASS J00562638-7242404" RB? "" ""
"2MASS J00562664-7242246" RB? "" ""
"2MASS J00562796-7242314" RB? "" ""
"2MASS J00562808-7243263" RB? "" ""
"2MASS J00562936-7242489" RB? "" ""
"2MASS J00562963-7244094" RB? "" ""
"2MASS J00563209-7243211" RB? "" ""
"2MASS J00563321-7242522" RB? "" ""
"2MASS J00563473-7243026" RB? "" ""
"2MASS J00563484-7242542" RB? "" ""
"2MASS J00563543-7242317" RB? "" ""
"2MASS J00563712-7243141" RB? "" ""
"2MASS J00563767-7243376" RB? "" ""
"2MASS J00563851-7243137" RB? "" ""
"2MASS J00563896-7243052" RB? "" ""
"2MASS J01000978-2940183" * "" ""
"2MASS J01365521-0628424" * "" ""
"2MASS J01484273-7339499" * "" ""
"2MASS J01520273-7339187" * "" ""
"2MASS J02053493+6615208" RG* "" ""
"2MASS J03373841-3535397" G "" ""
"2MASS J04474860-0628131" AGN "" ""
"2MASS J05132951-8719426" EB* "" ""
"2MASS J05231477+4309261" * "" ""
"2MASS J05431359-7110588" LP* "" ""
"2MASS J07052500-0006077" RG* "" ""
"2MASS J07110183-8636543" LP* "" ""
"2MASS J07361283+8528241" * "" ""
"2MASS J08173001-6155158" BD* "" T6
"2MASS J09182090-5417409" LP? "" ""
"2MASS J09393548-2448279" BD* "" T8
"2MASS J09580074-5525445" LP* "" ""
"2MASS J10074137-4748189" PM* "" ""
"2MASS J10265001-5614374" LP? "" ""
"2MASS J10265179-5614465" LP? "" ""
"2MASS J10524975-6003311" Y*? "" ""
"2MASS J10534461+4714305" LM* "" M5V
"2MASS J11014851-5927142" ** "" ""
"2MASS J11212969-6312281" LP? "" ""
"2MASS J11320769-6323594" LP? "" ""
"2MASS J12045146-6247183" LP? "" ""
"2MASS J12045255-6247422" LP? "" ""
"2MASS J12080696-6322106" LP? "" ""
"2MASS J12263780-5958362" LP* "" ""
"2MASS J12264375-5957441" LP? "" ""
"2MASS J12315548-6200335" LP? "" ""
"2MASS J12395877-6832597" * "" ""
"2MASS J12395999-6832371" * "" ""
"2MASS J13002789-6335490" LP? "" ""
"2MASS J13050428-6332130" LP? "" ""
"2MASS J13200116-6045360" LP? "" ""
"2MASS J13232138-6408417" LP? "" ""
"2MASS J13295700+1509093" QSO "" ""
"2MASS J13305317+5228437" LM* "" M4V
"2MASS J13435438-0023572" * "" M3.2
"2MASS J13595378+5911029" BLL "" ""
"2MASS J13595510-4034582" BD* "" L3.1:V
"2MASS J14063739-6442352" LP? "" ""
"2MASS J14160191-6327264" Mi* "" ""
"2MASS J14160343-6327118" LP? "" ""
"2MASS J14241981+4304164" RG* "" ""
"2MASS J14551280-5724070" LP? "" ""
"2MASS J14551421-5724422" LP? "" ""
"2MASS J15065697-6359293" LP* "" ""
"2MASS J15183485-5859179" LP? "" ""
"2MASS J15332356-5040367" LP? "" ""
"2MASS J15332534-5039226" LP* "" ""
"2MASS J15345183-6713345" LP* "" ""
"2MASS J15521679-4326221" LP? "" ""
"2MASS J15555179-4930543" LP? "" ""
"2MASS J16042540-4921242" LP? "" ""
"2MASS J16055987-5419506" LP? "" ""
"2MASS J16060274-5421259" LP? "" ""
"2MASS J16060403-5420014" LP? "" ""
"2MASS J16060460-5419502" LP? "" ""
"2MASS J16083338+3559271" LM* "" M4V
"2MASS J16104705-5311590" LP? "" ""
"2MASS J16105134-5312051" LP? "" ""
"2MASS J16134848-2334143" * "" GIII
"2MASS J16142139-5526135" LP* "" ""
"2MASS J16191383-3924261" LP? "" ""
"2MASS J16195805-4937048" Y*O "" ""
"2MASS J16195830-4937472" Y*O "" ""
"2MASS J16195833-4938225" Y*? "" ""
"2MASS J16200181-4936470" * "" ""
"2MASS J16392895+3603321" * "" ""
"2MASS J17124977-4226576" LP? "" ""
"2MASS J17125083-4226159" LP? "" ""
"2MASS J17164499-3658295" LP? "" ""
"2MASS J17164572-3658425" * "" ""
"2MASS J17241694-2417531" LP? "" ""
"2MASS J17242209-3838065" LP? "" ""
"2MASS J17242424-3838050" LP? "" ""
"2MASS J17242466-3838061" LP? "" ""
"2MASS J17244890-4745022" LP? "" ""
"2MASS J17294801-2956452" LP? "" ""
"2MASS J17294878-2955498" LP* "" ""
"2MASS J17294928-2955455" LP? "" ""
"2MASS J17301477-5021418" LP? "" ""
"2MASS J17303965-3100037" LP? "" ""
"2MASS J17304171-3100477" LP* "" ""
"2MASS J17304196-3100051" LP? "" ""
"2MASS J17304232-3059410" LP? "" ""
"2MASS J17304255-3100298" LP? "" ""
"2MASS J17304360-3100081" LP? "" ""
"2MASS J17304575-3059392" LP? "" ""
"2MASS J17304603-3100323" LP? "" ""
"2MASS J17311989-3435055" Y*? "" ""
"2MASS J17372571-2159525" LP? "" ""
"2MASS J17372664-2159290" LP? "" ""
"2MASS J17372699-2159250" LP? "" ""
"2MASS J17372770-2159595" * "" ""
"2MASS J17414617-3708056" LP? "" ""
"2MASS J17433714-2108118" LP* "" ""
"2MASS J17473562-3349358" LP? "" ""
"2MASS J17473675-3348005" LP? "" ""
"2MASS J17473717-3349328" LP? "" ""
"2MASS J17474158-3306462" LP? "" ""
"2MASS J17474528-3305581" LP* "" ""
"2MASS J17484586-3300500" LP? "" ""
"2MASS J17484753-3300098" Y*? "" ""
"2MASS J17484811-3259499" LP? "" ""
"2MASS J17595543-1407507" LP* "" ""
"2MASS J18072390-2547023" LP? "" ""
"2MASS J18082008-1852301" LP? "" ""
"2MASS J18082372-1852104" LP? "" ""
"2MASS J18082443-1853489" LP? "" ""
"2MASS J18100632-1913573" * "" ""
"2MASS J18100634-1913301" LP? "" ""
"2MASS J18100807-1912469" Y*? "" ""
"2MASS J18130273-2230191" LP? "" ""
"2MASS J18130678-2230524" LP? "" ""
"2MASS J18204061-2718083" LP? "" ""
"2MASS J18204152-2719047" LP* "" ""
"2MASS J18204446-2718529" LP? "" ""
"2MASS J18235152-1246560" LP? "" ""
"2MASS J18285947-0651198" LP? "" ""
"2MASS J18290017-0651115" LP? "" ""
"2MASS J18290051-0651523" LP? "" ""
"2MASS J18310522-1210119" LP* "" ""
"2MASS J18310843-1208450" LP? "" ""
"2MASS J18374630-2119201" LP? "" ""
"2MASS J18432977-0224431" LP? "" ""
"2MASS J18460217+4740444" V* "" F1V
"2MASS J19101313+1232284" LP? "" ""
"2MASS J19151835+1223508" LP? "" ""
"2MASS J19163802+1329254" LP* "" ""
"2MASS J19232861+1924213" LP? "" ""
"2MASS J19233368+1925201" LP? "" ""
"2MASS J19233506+1924486" LP? "" ""
"2MASS J19240880+2210270" LP? "" ""
"2MASS J19260418+4501480" Ro* "" ""
"2MASS J19260839+4502200" Ro* "" ""
"2MASS J19302612+1936113" LP? "" ""
"2MASS J19305540+1816351" LP? "" ""
"2MASS J19305647+1818202" * "" ""
"2MASS J19334165+4533139" Ro* "" ""
"2MASS J19434829+5005320" Ro* "" ""
"2MASS J19444200+4004188" Ro* "" ""
"2MASS J19485778+2337249" LP? "" ""
"2MASS J19562208+4632469" Ro* "" ""
"2MASS J20090595+3325225" LP? "" ""
"2MASS J20243573+4044577" * "" ""
"2MASS J20270261+4402147" LP* "" ""
"2MASS J20370621+4217020" Y*? "" ""
"2MASS J20371749+8614026" LP* "" ""
"2MASS J21153669+3046407" * "" ""
"2MASS J22134677+5725097" * "" ""
"2MASS J22134968+5725058" * "" ""
"2MASS J22135692+5725291" * "" ""
"2MASS J22260137+6708052" * "" ""
"2MASS J22443167+2043433" BD* "" L6-L8gamma
"2MASSI J0937347+293142" BD* "" T6
"2MASSW J1507476-162738" BD* "" L5V
"2MASX J01194281-0834155" G "" ""
"2MASX J02525542-3849050" G "" ""
"2MASX J03405901-4541486" G "" ""
"2MASX J04264891-6003010" G "" ""
"2MASX J04394732-4718328" G S ""
"2MASX J08585798-3224330" G "" ""
"2MASX J09104015+4803220" G "" ""
"2MASX J10343886+1455043" G "" ""
"2MASX J11591828+5600385" GiC E+A ""
"2MASX J12594613+2913307" GiC "" ""
"2MASX J14034365+2920451" AGN E ""
"2MASX J14034502+2921441" Sy2 Sb ""
"2MASX J14592814+4830385" AG? S ""
"2MASX J17175318+3835311" G "" ""
"2MASX J18501292+3026442" G "" ""
"2MASX J22091349+3318372" G "" ""
"2MASX J23232949-2027410" G "" ""
"2MASX J23282260-2500105" G "" ""
"2MFGC 7591" G "" ""
"2QZ J215002.6-305551" * "" ""
"2SLAQ J084729.69+003617.4" * "" ""
"2SLAQ J133815.86-004509.6" QSO "" ""
"2SLAQ J211447.92+002140.9" * "" ""
"2XMM J100359.4-701803" AG? "" ""
"2dFGRS TGN060Z177" G "" ""
"2dFGRS TGN366Z115" G "" ""
"2dFGRS TGN440Z111" G "" ""
"2dFGRS TGN440Z122" G "" ""
"2dFGRS TGS133Z294" G "" ""
"2dFGRS TGS327Z021" G "" ""
"2dFGRS TGS327Z232" G "" ""
"2dFGRS TGS371Z229" G "" ""
"2dFGRS TGS371Z255" G "" ""
"2dFGRS TGS372Z213" G "" ""
"2dFGRS TGS542Z057" G "" ""
"2dFGRS TGS809Z083" G "" ""
"2dFGRS TGS829Z280" G "" ""
"2dFGRS TGS901Z163" G "" ""
"31P 51" Rad "" ""
"3C  10C" Rad "" ""
"6dFGS gJ025821.1-295008" G "" ""
"6dFGS gJ123912.5-353954" G Sp ""
"6dFGS gJ125219.9-310755" G "" ""
"A1  60" WD* "" DA
"AC +67  3309" PM* "" ""
"ACT-CL J0222.2+0520" ClG "" ""
"AG+43 2182" * "" ""
"AG+55  988" SB* "" F
"AGAL G353.607-00.457" smm "" ""
"ATESP J011529-393842" Rad "" ""
"ATO J085.2892+13.9235" V* "" ""
"ATO J101.4507+04.5227" EB* "" ""
"ATO J105.0603-30.7491" EB* "" ""
"ATO J109.5834-12.3092" LP? "" ""
"ATO J119.5089-30.8210" V* "" ""
"ATO J132.2150-08.4523" EB? "" ""
"ATO J266.8553-17.1598" LP* "" ""
"ATO J273.8091+10.6289" EB* "" ""
"ATO J282.6584+21.8122" V* "" ""
"ATO J283.2230-12.6539" V* "" ""
"ATO J287.5470+12.5646" EB* "" ""
"ATO J296.1652+40.0799" EB* "" ""
"ATO J298.2117-15.1054" V* "" ""
"ATO J301.7665+30.1438" EB* "" ""
"ATO J306.8108+52.5557" LP* "" ""
"ATO J317.0103+42.1751" EB* "" ""
"ATO J333.3834+34.1803" EB* "" ""
"ATO J348.0876+37.7035" RR* "" ""
"BD+00   584" * "" F8
"BD+00  2299" PM* "" ""
"BD+00  3576" * "" G0
"BD+00  3579" * "" M0
"BD+01   233" * "" K2
"BD+01  2684" Er* "" K7V
"BD+01  2953" * "" ""
"BD+01  4590" * "" K2
"BD+01  4658" PM* "" G5
"BD+02   348" PM* "" M1V
"BD+02   560" * "" F2
"BD+02  1974" * "" K0
"BD+02  2116" ** "" K6V(k)
"BD+02  2531" * "" K2
"BD+02  2871" * "" kA8hF2mF2
"BD+02  3101" PM* "" K2
"BD+03   108" * "" F0
"BD+03   192" PM* "" G0
"BD+03  2139" * "" K0
"BD+03  2439" * "" K
"BD+03  2768" PM* "" K0
"BD+03  2797" * "" A5
"BD+03  4645" * "" K5
"BD+03  4730B" * "" A0
"BD+04   415" PM* "" K4
"BD+04   430" * "" F8
"BD+04  1711" * "" K2
"BD+04  2038" * "" G5
"BD+04  2771" * "" G5
"BD+04  4669" * "" F2
"BD+05   468" * "" F5
"BD+05  2413" * "" F8
"BD+05  2723" * "" K0
"BD+05  3834" * "" A0V
"BD+06   335" PM* "" F8
"BD+06  2103" * "" K0
"BD+06  2573" ** "" K5V
"BD+06  3662" * "" K2
"BD+06  5172" * "" F8
"BD+07   385" PM* "" K8
"BD+07   690" * "" F8
"BD+07   701" * "" F5
"BD+07  1685" * "" K
"BD+07  2209" * "" K0
"BD+07  2579" PM* "" G5
"BD+07  2761" * "" F5
"BD+07  2934" * "" G0
"BD+07  3773" LP? "" M3
"BD+07  4841" PM* "" G0
"BD+08   390" ** "" K7
"BD+08   469" PM* "" K6V
"BD+08  2280" * "" G5
"BD+08  3095" PM* "" G2
"BD+08  3570" * "" G5
"BD+08  4887" PM* "" M0V
"BD+09    67" SB* "" K
"BD+09   352" ** "" kA7.5hF8
"BD+09   360" PM* "" K2
"BD+09   409" PM* "" G0
"BD+09   443" * "" G5
"BD+09  2152" Em* "" A7IV
"BD+09  2164" * "" G5
"BD+09  2718" PM* "" K5
"BD+09  3011" * "" G0
"BD+09  3230" PM* "" G5
"BD+09  4922" * "" K5
"BD+09  4984B" SB* "" A2
"BD+09  4991" * "" K0
"BD+09  5008" * "" F2
"BD+10   421" PM* "" G0
"BD+10   484" SB* "" G5
"BD+10  2216" SB* "" K2
"BD+10  2730" * "" F5
"BD+10  3002" * "" K0
"BD+10  3233" * "" F0
"BD+11    75" * "" K5
"BD+11  1940" PM* "" K3/4V
"BD+11  2298" HB* "" G5
"BD+11  3154" * "" M0
"BD+12  2658" ** "" F5
"BD+12  2968" PM* "" G0
"BD+12  3547" PM* "" G0
"BD+13    15" * "" F5
"BD+13   185" * "" K0
"BD+13   295" PM* "" F8
"BD+13  2827" PM* "" G0
"BD+13  4850" * "" G5
"BD+13  5185" * "" F5
"BD+14   598" * "" K5
"BD+14  2402" PM* "" G5
"BD+14  2663" * "" K0
"BD+14  4402" PM* "" F5
"BD+14  4584" * "" F5
"BD+14  4683" PM* "" F5
"BD+15    28" PM* "" G3
"BD+15   236" * "" F2
"BD+15   280" PM* "" G5
"BD+15   349" PM* "" F8
"BD+15  1544" * "" G9III
"BD+15  2388" Em* "" G6
"BD+15  2495" ** "" F8
"BD+15  2503" PM* "" G5
"BD+15  2656" Em* "" G3
"BD+15  2663" Em* "" G2
"BD+15  2726" PM* "" G5
"BD+15  2854" PM* "" G5
"BD+15  4814" * "" K0
"BD+16    19" * "" G0
"BD+16  1763" * "" F0
"BD+16  2552" * "" G0
"BD+16  2609" PM* "" G5
"BD+16  2910" ** "" F8
"BD+16  3579" * "" K2
"BD+16  4350" * "" K5
"BD+17  1538" * "" F8
"BD+17  2280" ** "" G5
"BD+17  2376" Em* "" K8V
"BD+17  2650" Em* "" G5
"BD+17  2895" * "" K0
"BD+17  2912" * "" F0
"BD+17  2999" ** "" G5
"BD+17  3248" HB* "" KIIvw
"BD+17  3391" * "" K0
"BD+17  4690" * "" K0
"BD+17  4909" PM* "" F8
"BD+18   275" * "" M0
"BD+18  1959" * "" F6.3
"BD+18  2522" * "" ""
"BD+18  2787" * "" K2
"BD+18  2799" * "" F0
"BD+18  2859" ** "" F5
"BD+18  2976" SB* "" G0
"BD+18  3366" * "" K0
"BD+18  5171" * "" G5
"BD+19   336" * "" M0
"BD+19   427" * "" K2
"BD+19  2427" PM* "" K4V
"BD+19  2522" * "" F5
"BD+19  2550" * "" K0
"BD+19  2932" * "" K5
"BD+19  3091" * "" K2
"BD+19  4891" * "" F5
"BD+19  4922" * "" G5
"BD+19  5040" SB* "" G0
"BD+20  2072" * "" K7
"BD+20  2342" PM* "" F5
"BD+20  2528" Em* "" F7
"BD+20  3010" ** "" M0V
"BD+20  3449" PM* "" ""
"BD+20  5351" * "" K2
"BD+21    55" SB* "" K2
"BD+21  2486" ** "" K4V
"BD+21  2541" * "" G0
"BD+21  2590" * "" F8
"BD+21  2753" * "" F8
"BD+21  2865" * "" F8
"BD+21  2978" PM* "" G8
"BD+21  3047" Em* "" G2
"BD+21  4661" * "" G5
"BD+21  4793" PM* "" G0
"BD+21  4933" * "" K2
"BD+22   651" ** "" K0
"BD+22  1762" * "" G5
"BD+22  1844" ** "" G0
"BD+22  2124" * "" K0
"BD+22  2713" PM* "" G0
"BD+23   460" * "" K0
"BD+23  2217" SB* "" F5
"BD+23  2272" * "" F8
"BD+23  2929" * "" F8
"BD+23  4578" * "" A0
"BD+24   236" * "" K2
"BD+24  2532" ** "" F8
"BD+24  2584" SB* "" K7
"BD+24  2830" * "" F0
"BD+24  2864" ** "" G0
"BD+24  2991" PM* "" G0
"BD+25  1959" * "" G5
"BD+25  2121" SB* "" F5
"BD+25  2144" Em* "" G5
"BD+25  2212" * "" K7
"BD+25  2534" HS* "" sdB1(k)
"BD+25  2868" * "" M1e
"BD+25  4586" * "" K2
"BD+25  4696" * "" K2III
"BD+26  1201B" * "" A0
"BD+26  1854" * "" G0IV
"BD+26  2085" ** "" G0
"BD+26  2252" * "" G1V
"BD+26  2262" PM* "" F8
"BD+26  2312" * "" K1
"BD+26  2429" * "" F8
"BD+26  2464" * "" F8
"BD+26  2819" PM* "" G5
"BD+26  2874" * "" M0
"BD+26  3045" * "" M0
"BD+26  4116" * "" K0
"BD+26  4199" * "" F0
"BD+26  4635" Pe* "" A1IVSrSi
"BD+27    11" * "" K0
"BD+27   273" PM* "" M1V
"BD+27   287B" * "" ""
"BD+27  2042" * "" G0
"BD+27  2108" * "" K0
"BD+27  2364" PM* "" K4V
"BD+27  3986" * "" B5
"BD+28   361" * "" K0III
"BD+28   446" * "" K2
"BD+28  1727" * "" K0
"BD+28  2016" * "" F3
"BD+28  2174" Em* "" G1
"BD+28  2302" * "" G8III
"BD+28  2395" Em* "" G2
"BD+28  2531" Em* "" G0
"BD+28  2612" SB* "" K2
"BD+28  2730" PM* "" K2
"BD+28  4211" HS* "" sdO2VIIIHe5
"BD+29   203" * "" G5
"BD+29   564" * "" A0
"BD+29  2090" * "" K5
"BD+29  2128" Em* "" F5
"BD+29  2166" Em* "" G4
"BD+29  2228" PM* "" K7V
"BD+29  2906" * "" K5
"BD+29  2946" * "" K0
"BD+29  3333" * "" A0
"BD+29  3460" * "" A0
"BD+30   331" PM* "" K6
"BD+30  1031" * "" ""
"BD+30  1677" * "" K0
"BD+30  1951" * "" G0
"BD+30  2225" PM* "" F5
"BD+30  2314" ** "" F5
"BD+30  2355" * "" A0V
"BD+30  2483" Em* "" G0
"BD+30  2549" * "" K0
"BD+31  2268" Em* "" G2
"BD+31  2316" * "" K2
"BD+31  2596" ** "" K5
"BD+31  4182" * "" A2
"BD+31  4300" * "" B5
"BD+31  4401" * "" G5
"BD+31  4972" * "" G5
"BD+32  2265" * "" F8
"BD+32  2888" ** "" G0
"BD+32  4510" ** "" K2
"BD+33   193" ** "" G0
"BD+33   256" * "" F8
"BD+33  1934" * "" K2
"BD+33  1976" PM* "" ""
"BD+33  2240" SB* "" F2
"BD+33  2271" * "" K2
"BD+33  2314" Em* "" G0
"BD+33  2456" PM* "" ""
"BD+33  2804" * "" F8
"BD+33  2896" * "" K2
"BD+33  3930" BY* "" G8V
"BD+33  4758" * "" K2
"BD+34   488" SB* "" G5
"BD+34  1111" Y*O "" B2V:
"BD+34  1686" * "" F8
"BD+34  2627" * "" K2
"BD+34  2654" * "" K0
"BD+34  2682" * "" G5
"BD+34  2828" * "" M0
"BD+34  2962" ** "" G0
"BD+34  4005" * "" ""
"BD+34  4648" * "" K0
"BD+35   338" * "" G5
"BD+35  1454" * "" B8
"BD+35  1952" PM* "" G5
"BD+35  2064" PM* "" G0
"BD+35  2815" ** "" F8
"BD+35  4233" PM* "" ""
"BD+35  4988" * "" G0
"BD+36   100" SB* "" K0
"BD+36   276" * "" K2
"BD+36  1948" PM* "" F8
"BD+36  1989" * "" F8
"BD+36  2077" Em* "" G3
"BD+36  2331" * "" F2
"BD+36  2339" * "" F5
"BD+36  2610" * "" K5
"BD+36  2673" * "" F8
"BD+36  2698" * "" F5
"BD+36  2733" * "" K0
"BD+36  2948" * "" F2
"BD+36  2964" Pe* "" sd:F8
"BD+36  4853" * "" ""
"BD+36  5034" * "" F0
"BD+37  1310" * "" G0
"BD+37  1420" ** "" F5
"BD+37  1537" PM* "" K5
"BD+37  1584" * "" F5
"BD+37  1715" Em* "" F5
"BD+37  2116" Em* "" G2
"BD+37  2439" * "" ""
"BD+37  2725" * "" K0
"BD+37  2879" PM* "" K0
"BD+37  4066" * "" K0
"BD+38  1280" * "" F2
"BD+38  2321" PM* "" G6
"BD+38  2471" * "" K2V
"BD+38  2898" * "" K0
"BD+38  3397" V* "" G0
"BD+38  3659" Ro* "" F7IV
"BD+38  4200" PM* "" F8
"BD+38  4495" * "" F8
"BD+39   221" V* "" M0
"BD+39  2273" RG* "" G0
"BD+39  2408" SB* "" G5
"BD+39  2695" * "" M0
"BD+39  3057" SB* "" G9
"BD+39  4868" * "" A2
"BD+39  5127" * "" F5
